filename;width;height;class;xmin;ymin;xmax;ymax
1098_823d58ed70ac5d14f3c87118273d15c7_jpg.rf.a5830d87bc5fa4fc17cfd11107556e1c.jpg;416;416;aircraft;172;140;242;170
1099_823d58ed70ac5d14f3c87118273d15c7_jpg.rf.a5830d87bc5fa4fc17cfd11107556e1c.jpg;416;416;aircraft;294;229;378;263
1100_95ab1006ebebe4078abdcf0480cd5948_jpg.rf.a3194fd134b931286252f7509a9019a1.jpg;416;416;aircraft;101;121;405;180
1101_3178eb76ea8a1e0a19e949c7125e08cc_jpg.rf.a22b263d391a1ed271adf7204bdf0992.jpg;416;416;aircraft;10;1;416;361
1102_bb6fec8b61ffb4c11d79bee7de18f3ab_jpg.rf.a7087bce04617e90f46f14a94a29f0e6.jpg;416;416;aircraft;82;194;374;324
1103_8b8fcc6b5f2fd16da527d623a7d0dc3f_jpg.rf.a7282465631286030c209217a27a35f9.jpg;416;416;aircraft;25;57;319;363
1104_c174cdd519c3ab0f57184b3bd79aedfb_jpg.rf.a5fa5fc81c40336322d64ac5c7f211f7.jpg;416;416;aircraft;251;162;381;236
1105_148a543a35fde47f24ce3178cb2ec407_jpg.rf.a45f78df5d92d08cc2fada8fa3e893c2.jpg;416;416;aircraft;201;85;258;111
1106_619905b4403b59382fc55d7c82bfd01a_jpg.rf.a5be80e29f5fbb19943fabf3dfd2a4fb.jpg;416;416;aircraft;41;97;241;234
1107_619905b4403b59382fc55d7c82bfd01a_jpg.rf.a5be80e29f5fbb19943fabf3dfd2a4fb.jpg;416;416;aircraft;347;159;416;207
1108_db602b1ece14576a38764ffeb4075d6a_jpg.rf.a6717d11a1f7ececc12a9c5980fff014.jpg;416;416;aircraft;143;156;273;230
1109_b2db4b0fb2324f087c7c4f57fee69a60_jpg.rf.a434a1b17096dc951a81edc73a5cc2fe.jpg;416;416;aircraft;301;36;362;141
1110_97e43bc73b478e11c8fdd8cde33642e1_jpg.rf.a8330b68e0e95570ac2df30910728643.jpg;416;416;aircraft;115;181;416;301
1111_b8f0c884bbc96b669e647a8c3e2894fb_jpg.rf.a789770ecabb300eba53ce5fa5ff16ff.jpg;416;416;aircraft;6;48;416;348
1112_5e4dd8fed5f4ac0e0f85b55e8352f65e_jpg.rf.a067281a1f82fcd2926ed0520ed15ec3.jpg;416;416;aircraft;5;138;352;309
1113_5f4bf3557c9c79c642b20030392effe9_jpg.rf.a879920453c7273c8c7a532629edc82f.jpg;416;416;aircraft;41;5;416;346
1114_6c279779912dfd7df84d2289556af3b0_jpg.rf.a75da61f8253b9b8ffb2a7080c953df8.jpg;416;416;aircraft;1;1;416;416
1115_0da9d07f26405828067613bc74fb70a3_jpg.rf.a853bff53d5e0d154ec16b62235662cf.jpg;416;416;aircraft;169;265;416;415
1116_0da9d07f26405828067613bc74fb70a3_jpg.rf.a853bff53d5e0d154ec16b62235662cf.jpg;416;416;aircraft;202;159;416;301
1117_0da9d07f26405828067613bc74fb70a3_jpg.rf.a853bff53d5e0d154ec16b62235662cf.jpg;416;416;aircraft;59;72;355;164
1118_fe00f18b2b140c6d85366379aa21596a_jpg.rf.a131e31b235375febc4667b3ded0372c.jpg;416;416;aircraft;356;14;381;49
1119_ba00c1c580f811c300878685c7040727_jpg.rf.aaeccbd0390551880ca22081a40045b7.jpg;416;416;aircraft;45;96;216;163
1120_5b6ed9698df9f5853281d57ec51707e5_jpg.rf.a82df23094c63a09bbd179ce39a1eb1c.jpg;416;416;aircraft;9;273;29;374
1121_5b6ed9698df9f5853281d57ec51707e5_jpg.rf.a82df23094c63a09bbd179ce39a1eb1c.jpg;416;416;aircraft;183;74;200;147
1122_5b6ed9698df9f5853281d57ec51707e5_jpg.rf.a82df23094c63a09bbd179ce39a1eb1c.jpg;416;416;aircraft;334;45;373;70
1123_1a8e8837e378bcfd7d8c003849f313b3_jpg.rf.a62691597b07a3044cf584b4c74c7574.jpg;416;416;aircraft;59;197;243;247
1124_6487dc6c3c2d48f0589b22ea9f04a15e_jpg.rf.a8ccc673e8cc66bc83e4ef9bc55bfbce.jpg;416;416;aircraft;34;55;93;68
1125_941caf3e0975a39ef7babb2fc67b62a2_jpg.rf.a623dfa6aba3210a8f0878d0ac7dc103.jpg;416;416;aircraft;0;173;337;241
1126_941caf3e0975a39ef7babb2fc67b62a2_jpg.rf.a623dfa6aba3210a8f0878d0ac7dc103.jpg;416;416;aircraft;169;136;296;180
1127_e8a8435d73d05cbf8416f4eed75924a1_jpg.rf.aa93979ef0ba2f2a25c72a445a6c5df5.jpg;416;416;aircraft;87;244;242;322
1128_e8a8435d73d05cbf8416f4eed75924a1_jpg.rf.aa93979ef0ba2f2a25c72a445a6c5df5.jpg;416;416;aircraft;228;190;348;251
1129_fdc367f28e3c8470a856c9f6f4f84d49_jpg.rf.a998ab1991c52c444ad6a0f0c7a774a3.jpg;416;416;aircraft;198;88;285;132
1130_34bde6da4f02558bf286a569231bb184_jpg.rf.a94fca6db0ffc4e31de48ca6da6c2b8e.jpg;416;416;aircraft;76;42;354;195
1131_34bde6da4f02558bf286a569231bb184_jpg.rf.a94fca6db0ffc4e31de48ca6da6c2b8e.jpg;416;416;aircraft;91;162;364;373
1132_b8efd724b61ffd9f5fc7299a29a4af96_jpg.rf.a8fcfb811c35f52fd1f5f2e242fb42bb.jpg;416;416;aircraft;205;216;223;229
1133_b8efd724b61ffd9f5fc7299a29a4af96_jpg.rf.a8fcfb811c35f52fd1f5f2e242fb42bb.jpg;416;416;aircraft;211;205;229;218
1134_b8efd724b61ffd9f5fc7299a29a4af96_jpg.rf.a8fcfb811c35f52fd1f5f2e242fb42bb.jpg;416;416;aircraft;292;177;310;190
1135_b8efd724b61ffd9f5fc7299a29a4af96_jpg.rf.a8fcfb811c35f52fd1f5f2e242fb42bb.jpg;416;416;aircraft;273;178;291;191
1136_b8efd724b61ffd9f5fc7299a29a4af96_jpg.rf.a8fcfb811c35f52fd1f5f2e242fb42bb.jpg;416;416;aircraft;215;178;256;198
1137_5966b2594e16bdb4ddcf3108ab74e33a_jpg.rf.ac4bdcdb4e0060eb486dda5d1aefa64e.jpg;416;416;aircraft;23;0;415;279
1138_5966b2594e16bdb4ddcf3108ab74e33a_jpg.rf.ac4bdcdb4e0060eb486dda5d1aefa64e.jpg;416;416;aircraft;15;26;109;137
1139_c61cef7364e07074858cd0770ffeae4f_jpg.rf.ab2e11158e3c3e2396bf1b1c6313a159.jpg;416;416;aircraft;126;115;294;195
1140_6388304edc482f88e55528b4b249926e_jpg.rf.ab241d7de4ec236dd1696e24eb25ba22.jpg;416;416;aircraft;109;92;193;162
1141_7a7b2c22810b223d016ef304b0556546_jpg.rf.9d80bcd9089051f6b47bbdafbf047d2a.jpg;416;416;aircraft;0;0;416;280
1142_a6748eb19c5d75dda3133d8ed29cdd97_jpg.rf.abdcfd9beae7b19d62393226fe72ee1b.jpg;416;416;aircraft;227;272;354;367
1143_a6748eb19c5d75dda3133d8ed29cdd97_jpg.rf.abdcfd9beae7b19d62393226fe72ee1b.jpg;416;416;aircraft;82;104;230;233
1144_3493249f090f29e648e03cbe965a32de_jpg.rf.ab4bee89a526444004338909816f3e1a.jpg;416;416;aircraft;21;140;416;310
1145_289aa07f8f6ace12efdb52dad11eb9e7_jpg.rf.ace10dafe8dd71a5ec8e17df8efe323c.jpg;416;416;aircraft;34;220;383;307
1146_f7b0237999c011db7fc2a9e7e07e0341_jpg.rf.a9269e512977f082bd105192e61fb06c.jpg;416;416;aircraft;0;0;416;416
1147_859ea8bd635867bffbd517e4758e8f12_jpg.rf.a9a0396eb1799023e605d2fbc4a91948.jpg;416;416;aircraft;178;79;249;101
1148_de7a752fbb6ad538d9f236784e55ab45_jpg.rf.af43cae8dae3b70103ec67101276e788.jpg;416;416;aircraft;307;26;385;120
1149_746f71542e58d105af58913683e5cd2e_jpg.rf.acce6e2b681b8c297d5781cfe3572e94.jpg;416;416;aircraft;133;158;353;260
1150_db36e0ab5b6f7efb886554fb3e0ad889_jpg.rf.ac0168a9888d5890cd06d3375e78536f.jpg;416;416;aircraft;158;120;346;282
1151_00f4279089ddc0d40e1470894f827f2e_jpg.rf.ae535f572c76a71dc57856edf5dc95bf.jpg;416;416;aircraft;178;121;225;192
1152_8a13e0ddbf769f7f01afabf19429b3b9_jpg.rf.ab9eb9963ae5df6726734ca176b1b41b.jpg;416;416;aircraft;281;184;306;230
1153_d37af747d93eb94c18d0c7150b845af2_jpg.rf.acbebd7dd2cd269f6faf4bb226424375.jpg;416;416;aircraft;178;136;281;182
1154_67c6761e0227b139ccbdc395392669f7_jpg.rf.ace58b29ba2a073e7f5afe141a798edb.jpg;416;416;aircraft;6;42;408;350
1155_a6b1e4aa9a0f1f0100af8245b54e2e77_jpg.rf.acd8ffbfac8b5492a723e89dbc058139.jpg;416;416;aircraft;34;87;363;274
1156_363a741f6ac607bf4e166003bdd6692a_jpg.rf.aa486d589712328a33a934e6fbb27539.jpg;416;416;aircraft;11;36;312;192
1157_363a741f6ac607bf4e166003bdd6692a_jpg.rf.aa486d589712328a33a934e6fbb27539.jpg;416;416;aircraft;11;91;322;271
1158_363a741f6ac607bf4e166003bdd6692a_jpg.rf.aa486d589712328a33a934e6fbb27539.jpg;416;416;aircraft;123;197;408;311
1159_363a741f6ac607bf4e166003bdd6692a_jpg.rf.aa486d589712328a33a934e6fbb27539.jpg;416;416;aircraft;129;227;416;387
1160_aabbb3b13d4cfa273d8ac03266a0efe6_jpg.rf.ae99074c54e793967c27dd8f0823e410.jpg;416;416;aircraft;139;124;382;277
1161_db1e871b3b98ea81975b7a45994fbac5_jpg.rf.af27ab11d1c39e7219b9584bf56a01a2.jpg;416;416;aircraft;18;73;79;133
1162_6d761316b0a4b33dab3ebcf386f5f184_jpg.rf.b1f76498c82c12592ba3255d83096f1b.jpg;416;416;aircraft;138;136;270;269
1163_09c3b3043f9496290a9d1099b128cd48_jpg.rf.b254d1d0ad87ec473c11feae85090b4b.jpg;416;416;aircraft;18;166;416;314
1164_a66f89d1b856572c86a1a96ce9069119_jpg.rf.b09e05fdc0b84e9033170d2e0567f883.jpg;416;416;aircraft;7;300;77;370
1165_a66f89d1b856572c86a1a96ce9069119_jpg.rf.b09e05fdc0b84e9033170d2e0567f883.jpg;416;416;aircraft;133;243;204;315
1166_a66f89d1b856572c86a1a96ce9069119_jpg.rf.b09e05fdc0b84e9033170d2e0567f883.jpg;416;416;aircraft;236;189;307;262
1167_a66f89d1b856572c86a1a96ce9069119_jpg.rf.b09e05fdc0b84e9033170d2e0567f883.jpg;416;416;aircraft;338;115;386;221
1168_96238528945cc8af4dae2b503c72292b_jpg.rf.b121710d20625838839187c0009d9c38.jpg;416;416;aircraft;155;96;292;151
1169_858106b51cda8dcfb2754d539f62e2f8_jpg.rf.ad2502add944729e12b8ff98953a2a78.jpg;416;416;aircraft;32;287;172;365
1170_858106b51cda8dcfb2754d539f62e2f8_jpg.rf.ad2502add944729e12b8ff98953a2a78.jpg;416;416;aircraft;265;267;399;339
1171_858106b51cda8dcfb2754d539f62e2f8_jpg.rf.ad2502add944729e12b8ff98953a2a78.jpg;416;416;aircraft;310;217;416;268
1172_858106b51cda8dcfb2754d539f62e2f8_jpg.rf.ad2502add944729e12b8ff98953a2a78.jpg;416;416;aircraft;160;227;278;281
1173_858106b51cda8dcfb2754d539f62e2f8_jpg.rf.ad2502add944729e12b8ff98953a2a78.jpg;416;416;aircraft;0;240;97;298
1174_858106b51cda8dcfb2754d539f62e2f8_jpg.rf.ad2502add944729e12b8ff98953a2a78.jpg;416;416;aircraft;67;203;130;240
1175_858106b51cda8dcfb2754d539f62e2f8_jpg.rf.ad2502add944729e12b8ff98953a2a78.jpg;416;416;aircraft;186;195;247;231
1176_858106b51cda8dcfb2754d539f62e2f8_jpg.rf.ad2502add944729e12b8ff98953a2a78.jpg;416;416;aircraft;298;188;359;223
1177_858106b51cda8dcfb2754d539f62e2f8_jpg.rf.ad2502add944729e12b8ff98953a2a78.jpg;416;416;aircraft;390;161;415;191
1178_858106b51cda8dcfb2754d539f62e2f8_jpg.rf.ad2502add944729e12b8ff98953a2a78.jpg;416;416;aircraft;283;165;363;199
1179_858106b51cda8dcfb2754d539f62e2f8_jpg.rf.ad2502add944729e12b8ff98953a2a78.jpg;416;416;aircraft;195;169;275;205
1180_858106b51cda8dcfb2754d539f62e2f8_jpg.rf.ad2502add944729e12b8ff98953a2a78.jpg;416;416;aircraft;95;174;177;211
1181_858106b51cda8dcfb2754d539f62e2f8_jpg.rf.ad2502add944729e12b8ff98953a2a78.jpg;416;416;aircraft;0;180;74;217
1182_858106b51cda8dcfb2754d539f62e2f8_jpg.rf.ad2502add944729e12b8ff98953a2a78.jpg;416;416;aircraft;1;97;26;121
1183_858106b51cda8dcfb2754d539f62e2f8_jpg.rf.ad2502add944729e12b8ff98953a2a78.jpg;416;416;aircraft;133;94;199;129
1184_858106b51cda8dcfb2754d539f62e2f8_jpg.rf.ad2502add944729e12b8ff98953a2a78.jpg;416;416;aircraft;183;94;259;133
1185_14d9a040ff4d7249ef1764a8e4a74937_jpg.rf.b31b2d1be1b89d8da5643b3ea3e39770.jpg;416;416;aircraft;60;81;96;125
1186_14d9a040ff4d7249ef1764a8e4a74937_jpg.rf.b31b2d1be1b89d8da5643b3ea3e39770.jpg;416;416;aircraft;289;70;320;105
1187_14d9a040ff4d7249ef1764a8e4a74937_jpg.rf.b31b2d1be1b89d8da5643b3ea3e39770.jpg;416;416;aircraft;354;56;378;84
1188_14d9a040ff4d7249ef1764a8e4a74937_jpg.rf.b31b2d1be1b89d8da5643b3ea3e39770.jpg;416;416;aircraft;36;55;61;86
1189_14d9a040ff4d7249ef1764a8e4a74937_jpg.rf.b31b2d1be1b89d8da5643b3ea3e39770.jpg;416;416;aircraft;122;108;173;171
1190_14d9a040ff4d7249ef1764a8e4a74937_jpg.rf.b31b2d1be1b89d8da5643b3ea3e39770.jpg;416;416;aircraft;217;93;262;146
1191_2787c1e43262b91a3af84fadf62083eb_jpg.rf.b46d44673db643485c1843ff2bf67b26.jpg;416;416;aircraft;2;28;415;283
1192_9cb1b5cb7fb12540eff11d376622d7b1_jpg.rf.b077a78fa0c21c154e341a39c72a3d7c.jpg;416;416;aircraft;49;50;367;343
1193_7d59845602e8b2f5934589626ba91f3b_jpg.rf.b29b2d78dfe033ae27ee11e7db4ef80b.jpg;416;416;aircraft;0;12;385;404
1194_37c4bc0b0fea79d9c16d65375ffa4198_jpg.rf.b11923844ba370820cfe799087898cf7.jpg;416;416;aircraft;120;166;250;232
1195_caa965e05a7f40bc0b5ffcc1fb26403c_jpg.rf.aea2af12a06b99862153ddbf25f77bc8.jpg;416;416;aircraft;0;106;416;416
1196_9749415396703b882296fd8679d99a60_jpg.rf.ad1e96d33690bf8bae8f1bbf1ba58bcf.jpg;416;416;aircraft;32;200;92;283
1197_9749415396703b882296fd8679d99a60_jpg.rf.ad1e96d33690bf8bae8f1bbf1ba58bcf.jpg;416;416;aircraft;155;231;212;309
1198_9749415396703b882296fd8679d99a60_jpg.rf.ad1e96d33690bf8bae8f1bbf1ba58bcf.jpg;416;416;aircraft;215;134;267;216
1199_9749415396703b882296fd8679d99a60_jpg.rf.ad1e96d33690bf8bae8f1bbf1ba58bcf.jpg;416;416;aircraft;257;51;315;147
1200_ecbaeeb0873fbf2a6704c5d4b40bf0b8_jpg.rf.b66a4df0864605707beb35572ade05f0.jpg;416;416;aircraft;162;109;219;137
1201_99696ed7a3733afc26b64d98e8cd899e_jpg.rf.b38fc1482d17f97dc7d5d12bb0cf20e1.jpg;416;416;aircraft;1;164;397;264
1202_e0f4d4afe47c69cad76633a491f1e5e7_jpg.rf.b4b387073cf28e3a29ff0565036ce357.jpg;416;416;aircraft;152;80;337;225
1203_f273f894f72f115015a91d1b20fb4fc3_jpg.rf.b60ea8a496d27c9569a134a79d86bded.jpg;416;416;aircraft;267;11;363;65
1204_4dad871d83d7e910c6395a1f6665acd4_jpg.rf.b6aa34b08571688e7ff1292596a1249b.jpg;416;416;aircraft;151;193;197;253
1205_4dad871d83d7e910c6395a1f6665acd4_jpg.rf.b6aa34b08571688e7ff1292596a1249b.jpg;416;416;aircraft;232;170;273;221
1206_4dad871d83d7e910c6395a1f6665acd4_jpg.rf.b6aa34b08571688e7ff1292596a1249b.jpg;416;416;aircraft;296;152;325;187
1207_4dad871d83d7e910c6395a1f6665acd4_jpg.rf.b6aa34b08571688e7ff1292596a1249b.jpg;416;416;aircraft;81;156;112;195
1208_4dad871d83d7e910c6395a1f6665acd4_jpg.rf.b6aa34b08571688e7ff1292596a1249b.jpg;416;416;aircraft;54;126;78;156
1209_4dad871d83d7e910c6395a1f6665acd4_jpg.rf.b6aa34b08571688e7ff1292596a1249b.jpg;416;416;aircraft;344;151;366;180
1210_91440a9304e254db0c5ec11ebc4d5f64_jpg.rf.b057569ee18f989d67247fc683f5f648.jpg;416;416;aircraft;98;123;311;342
1211_00b2add164cb42440a52064e390ea3d2_jpg.rf.b808a54374c63e62853df9ada618eef6.jpg;416;416;aircraft;105;55;290;302
1212_aba184edef308beb20f211fbe05a1fcd_jpg.rf.b2af0348ae0cb01be88dd2fa08e6b22a.jpg;416;416;aircraft;14;125;390;230
1213_dd68429d2f97adbd4f325fb1b9160432_jpg.rf.b791175d502374f3430b61da6795f62b.jpg;416;416;aircraft;36;72;416;167
1214_f05452e462e32b2b62f12174f7a23249_jpg.rf.b45a72bd471f44ed496b031156f6b336.jpg;416;416;aircraft;37;171;331;280
1215_cf0f9648ccfc1c17d7a1821eb0e8328d_jpg.rf.b71fa2a61d66148d64bd23122dd17dd1.jpg;416;416;aircraft;264;226;274;240
1216_cf0f9648ccfc1c17d7a1821eb0e8328d_jpg.rf.b71fa2a61d66148d64bd23122dd17dd1.jpg;416;416;aircraft;254;219;264;234
1217_cf0f9648ccfc1c17d7a1821eb0e8328d_jpg.rf.b71fa2a61d66148d64bd23122dd17dd1.jpg;416;416;aircraft;205;198;246;231
1218_cf0f9648ccfc1c17d7a1821eb0e8328d_jpg.rf.b71fa2a61d66148d64bd23122dd17dd1.jpg;416;416;aircraft;124;276;160;303
1219_68627cf7cf4860caf3e82015b602d7d4_jpg.rf.b25b69c9d5462eed552f0c9e1ff5c899.jpg;416;416;aircraft;54;71;108;104
1220_a6c083d4a5e9ff9be5c83f9a21441930_jpg.rf.b6c9987ad747c95cd5ddf908c7d6a0f5.jpg;416;416;aircraft;95;144;163;175
1221_a6c083d4a5e9ff9be5c83f9a21441930_jpg.rf.b6c9987ad747c95cd5ddf908c7d6a0f5.jpg;416;416;aircraft;14;142;33;164
1222_a6c083d4a5e9ff9be5c83f9a21441930_jpg.rf.b6c9987ad747c95cd5ddf908c7d6a0f5.jpg;416;416;aircraft;148;169;236;241
1223_a6c083d4a5e9ff9be5c83f9a21441930_jpg.rf.b6c9987ad747c95cd5ddf908c7d6a0f5.jpg;416;416;aircraft;242;188;399;254
1224_a6c083d4a5e9ff9be5c83f9a21441930_jpg.rf.b6c9987ad747c95cd5ddf908c7d6a0f5.jpg;416;416;aircraft;219;146;287;180
1225_a6c083d4a5e9ff9be5c83f9a21441930_jpg.rf.b6c9987ad747c95cd5ddf908c7d6a0f5.jpg;416;416;aircraft;352;149;400;184
1226_76807c568f1885d9ab7e36c07ab73fd0_jpg.rf.b4ffc0e2178412ccfc31a7d7e529365d.jpg;416;416;aircraft;163;144;248;180
1227_7874339981dcc634c04d048d1d9b6fb8_jpg.rf.bc4a68ccf59b00993d8bc3759726723c.jpg;416;416;aircraft;359;126;399;153
1228_7874339981dcc634c04d048d1d9b6fb8_jpg.rf.bc4a68ccf59b00993d8bc3759726723c.jpg;416;416;aircraft;225;126;264;156
1229_3651b9a8d69f75e5257f936b26681712_jpg.rf.b70dcdc279148bb569ba273a2238e746.jpg;416;416;aircraft;179;93;207;102
1230_205ed2b3b8cf3bf532a866144695a40e_jpg.rf.b8db4ba7ce1600883adc5eba975daa16.jpg;416;416;aircraft;33;91;339;330
1231_1064bb9e3ab678515c2ab5e86dca5f00_jpg.rf.b9cea55f45ec68ef84b44c8dfb52bdc8.jpg;416;416;aircraft;93;135;278;284
1232_2b7b485e115dacd36e508cd13744ca7e_jpg.rf.b932f15a7e646d75a91fe05851fcbcc9.jpg;416;416;aircraft;171;306;290;383
1233_2b7b485e115dacd36e508cd13744ca7e_jpg.rf.b932f15a7e646d75a91fe05851fcbcc9.jpg;416;416;aircraft;310;204;379;259
1234_2b7b485e115dacd36e508cd13744ca7e_jpg.rf.b932f15a7e646d75a91fe05851fcbcc9.jpg;416;416;aircraft;244;178;307;225
1235_2b7b485e115dacd36e508cd13744ca7e_jpg.rf.b932f15a7e646d75a91fe05851fcbcc9.jpg;416;416;aircraft;99;137;154;178
1236_2b7b485e115dacd36e508cd13744ca7e_jpg.rf.b932f15a7e646d75a91fe05851fcbcc9.jpg;416;416;aircraft;35;107;84;143
1237_98c0d60cd4bc3ae1a1db45a83ec05df2_jpg.rf.b8b89c7b08ed4faa615aaec7692dd6f6.jpg;416;416;aircraft;181;99;398;390
1238_dd5912c6a6fc5c90a0e7272e723a449d_jpg.rf.babfb2be730ceb8d015ad2ac1c717d94.jpg;416;416;aircraft;166;33;216;63
1239_ac3f1973759194b64f63ee5306c263e5_jpg.rf.b8c1fc603ef0541fa629c52029f5e950.jpg;416;416;aircraft;212;265;281;293
1240_ac3f1973759194b64f63ee5306c263e5_jpg.rf.b8c1fc603ef0541fa629c52029f5e950.jpg;416;416;aircraft;62;189;136;228
1241_ac3f1973759194b64f63ee5306c263e5_jpg.rf.b8c1fc603ef0541fa629c52029f5e950.jpg;416;416;aircraft;100;150;131;161
1242_ac3f1973759194b64f63ee5306c263e5_jpg.rf.b8c1fc603ef0541fa629c52029f5e950.jpg;416;416;aircraft;118;141;149;155
1243_157ba41929e9a735be8a87725e8dbf69_jpg.rf.bd0a653adf6a49e2247aec695f57b677.jpg;416;416;aircraft;336;276;378;377
1244_157ba41929e9a735be8a87725e8dbf69_jpg.rf.bd0a653adf6a49e2247aec695f57b677.jpg;416;416;aircraft;263;160;305;260
1245_157ba41929e9a735be8a87725e8dbf69_jpg.rf.bd0a653adf6a49e2247aec695f57b677.jpg;416;416;aircraft;196;238;237;336
1246_157ba41929e9a735be8a87725e8dbf69_jpg.rf.bd0a653adf6a49e2247aec695f57b677.jpg;416;416;aircraft;48;251;90;350
1247_157ba41929e9a735be8a87725e8dbf69_jpg.rf.bd0a653adf6a49e2247aec695f57b677.jpg;416;416;aircraft;136;131;178;230
1248_157ba41929e9a735be8a87725e8dbf69_jpg.rf.bd0a653adf6a49e2247aec695f57b677.jpg;416;416;aircraft;211;41;253;142
1249_6bbb95ec820ed42f3efc0ffa7891708b_jpg.rf.bc36af6ac859e9bf438209c205a69404.jpg;416;416;aircraft;177;191;264;227
1250_3f4a42711e92f55dd2b23b9da5921c3b_jpg.rf.ba7c3780883b2b9847ce0fc96128f630.jpg;416;416;aircraft;176;236;191;251
1251_2ace13487c1883c68e6513856228fd54_jpg.rf.bab073c028d73512feb9223739476a4a.jpg;416;416;aircraft;117;88;368;201
1252_b2f0937a41367539bcd468bae01ad01e_jpg.rf.b5691cb093a63d60a5833eab3bd417d0.jpg;416;416;aircraft;1;151;381;239
1253_4299eb9b2f29463c76ba9a7e9f848f06_jpg.rf.bbb7f57b5a559d87f49ba75d43187a66.jpg;416;416;aircraft;0;0;416;402
1254_faa3caf043b413d91b9ec2a31f5a5f05_jpg.rf.bea43f3394290576ed14dc48c88c0908.jpg;416;416;aircraft;84;124;348;239
1255_d5ec5ea4e06e69b563e185254ee961a4_jpg.rf.bdd4d17a7455a0484921a9e900541309.jpg;416;416;aircraft;227;317;304;357
1256_9bdcb2972a5d4aba38b980e967a5232d_jpg.rf.bb50bd713eeedcb267d6eb89e48b3d6c.jpg;416;416;aircraft;30;114;353;237
1257_53a6564ac2e821ab5d23a76bcbad8f26_jpg.rf.b9e76e478daa505b900b1bedfe81c7e5.jpg;416;416;aircraft;57;145;367;275
1258_812cbc8bec94169e9fe7047a0dfd0b66_jpg.rf.beeeed7c2aecb48ee72d588396832341.jpg;416;416;aircraft;119;106;160;133
1259_e6ef8f43567e34c08f7001f5b0de16a9_jpg.rf.bed64b2923022279417ad23035b102c3.jpg;416;416;aircraft;27;156;379;227
1260_d4e17de50506df034cd8aaab6738df4e_jpg.rf.be745ad3556053532e0bcce25002b44f.jpg;416;416;aircraft;21;96;305;289
1261_7bf2298b7b5712a3347fcbf625a3a505_jpg.rf.c0066a03badcd7e8f19b1831af005166.jpg;416;416;aircraft;37;238;116;334
1262_7c49b153d4b59f8c0cf8c3e18dc80cb7_jpg.rf.bdaf7c9a6b354c20cacb0bdc5ebd7b02.jpg;416;416;aircraft;1;183;89;285
1263_7c49b153d4b59f8c0cf8c3e18dc80cb7_jpg.rf.bdaf7c9a6b354c20cacb0bdc5ebd7b02.jpg;416;416;aircraft;229;173;364;273
1264_386089e177bce2b208706dce68e7a6d9_jpg.rf.b285092babe418d8d3c9d0b643c6ca3f.jpg;416;416;aircraft;143;185;271;231
1265_d7487077369b7218a43bed171d0a0e2b_jpg.rf.c0d18a495f9793e5c72adeabeffc9828.jpg;416;416;aircraft;9;115;137;134
1266_749885a48cb35729876e1f42bb190f4b_jpg.rf.bf9473408e8593db823a0511e6240e0d.jpg;416;416;aircraft;245;102;297;137
1267_03cb9dd1710ef0eb165be3ff44b8ef70_jpg.rf.bfa8b9d5b942e0e6252d2c4a098b7327.jpg;416;416;aircraft;156;175;205;247
1268_03cb9dd1710ef0eb165be3ff44b8ef70_jpg.rf.bfa8b9d5b942e0e6252d2c4a098b7327.jpg;416;416;aircraft;229;148;272;210
1269_03cb9dd1710ef0eb165be3ff44b8ef70_jpg.rf.bfa8b9d5b942e0e6252d2c4a098b7327.jpg;416;416;aircraft;336;114;361;150
1270_03cb9dd1710ef0eb165be3ff44b8ef70_jpg.rf.bfa8b9d5b942e0e6252d2c4a098b7327.jpg;416;416;aircraft;46;92;71;128
1271_03cb9dd1710ef0eb165be3ff44b8ef70_jpg.rf.bfa8b9d5b942e0e6252d2c4a098b7327.jpg;416;416;aircraft;82;131;116;180
1272_03cb9dd1710ef0eb165be3ff44b8ef70_jpg.rf.bfa8b9d5b942e0e6252d2c4a098b7327.jpg;416;416;aircraft;286;128;317;172
1273_1146c5928e6958d0767d08245d4596a1_jpg.rf.bf032b4370574090326b447d3aa8aa67.jpg;416;416;aircraft;184;197;231;230
1274_1aaeacb70ebd76b24ee7a924d4904d53_jpg.rf.bebdf5b884d5543c416d686d7ab5843e.jpg;416;416;aircraft;162;109;270;150
1275_a350d2caaff32bc07af00cc764bf8927_jpg.rf.bf3eeedd30f62a9eb564e2d655fc3195.jpg;416;416;aircraft;194;245;238;272
1276_d567827d95dfc691403ab2840d75471f_jpg.rf.bd24c438f3858c1002302da5bfacd72c.jpg;416;416;aircraft;5;207;73;235
1277_d567827d95dfc691403ab2840d75471f_jpg.rf.bd24c438f3858c1002302da5bfacd72c.jpg;416;416;aircraft;45;198;142;233
1278_d567827d95dfc691403ab2840d75471f_jpg.rf.bd24c438f3858c1002302da5bfacd72c.jpg;416;416;aircraft;123;178;265;228
1279_d567827d95dfc691403ab2840d75471f_jpg.rf.bd24c438f3858c1002302da5bfacd72c.jpg;416;416;aircraft;251;218;353;258
1280_d567827d95dfc691403ab2840d75471f_jpg.rf.bd24c438f3858c1002302da5bfacd72c.jpg;416;416;aircraft;344;217;413;244
1281_13205f31e0fb785afac4f208dddf9a51_jpg.rf.c1149b0c733dae14f9233a53b33b0957.jpg;416;416;aircraft;2;155;416;313
